resample_idx,b_alpha
2656,0.12397419900647572
2657,0.11537556819852265
2658,0.1189036487342468
2659,0.08042544201601343
2660,0.11458674319611695
2661,0.1130810074540318
2662,0.10745872463690778
2663,0.1172140935231698
2664,0.10631394949446005
2665,0.07662181714843165
2666,0.08817594610520518
2667,0.12877252263746702
2668,0.11598832341982335
2669,0.15224037628630036
2670,0.12189501486911147
2671,0.1076206173015853
2672,0.11815697625404645
2673,0.11682481721580634
2674,0.12103894335671084
2675,0.12719879719061797
2676,0.11994086548221072
2677,0.1062512749991126
2678,0.10857417435302118
2679,0.09622789772343057
2680,0.09125606911493306
2681,0.11059474945377215
2682,0.1264665632819465
2683,0.11536867708821272
2684,0.10506093178148171
2685,0.1122275484362956
2686,0.11629346150708217
2687,0.09193626412298969
2688,0.10146736966498159
2689,0.11112264254906842
2690,0.13642827694069806
2691,0.11342611698730376
2692,0.13290138675077545
2693,0.10155413093638661
2694,0.09089362495725863
2695,0.11296713478674361
2696,0.10090540833961593
2697,0.1100759589537391
2698,0.12579464010689545
2699,0.11243453838461903
2700,0.11545478017019092
2701,0.11721501681869659
2702,0.11501113205166563
2703,0.10464561277368932
2704,0.10046145050150644
2705,0.07465710208006722
2706,0.14395105071502307
2707,0.11627882486188784
2708,0.11655569521970344
2709,0.08687671517787487
2710,0.11059237751244239
2711,0.10509321377940879
2712,0.10076873270519074
2713,0.10192859208004866
2714,0.11012504131960754
2715,0.10901986521328408
2716,0.11107603810904931
2717,0.120770270130197
2718,0.13419658859900108
2719,0.11276425052256564
2720,0.1300028080017328
2721,0.07023513659467139
2722,0.11021048990283366
2723,0.09551649197292526
2724,0.11283504650528012
2725,0.10459709457731411
2726,0.12273279380454905
2727,0.13282078593275073
2728,0.1106138420710556
2729,0.1293554032022459
2730,0.11312761559578824
2731,0.10857163593484516
2732,0.10487654204600509
2733,0.09139905241266562
2734,0.09480365891669398
2735,0.09994445329899014
2736,0.11239687085391667
2737,0.1135455793966553
2738,0.1296363771007793
2739,0.12266039754336877
2740,0.11872990918543602
2741,0.10574000483111767
2742,0.09830723371851077
2743,0.12027625741033027
2744,0.07275959826605698
2745,0.08745388576163596
2746,0.09702350551532957
2747,0.11778347133238415
2748,0.09379650249867455
2749,0.09294621528929192
2750,0.11287471242375177
2751,0.11630919932549835
2752,0.11031737247152773
2753,0.1132347765495822
2754,0.13207942052981275
2755,0.09836082926496667
2756,0.12763865983522274
2757,0.12232257456677126
2758,0.11231541747330342
2759,0.11213916418604958
2760,0.10820150076934115
2761,0.11216733646960843
2762,0.12199038872175
2763,0.10204472608899824
2764,0.10830685421973443
2765,0.1125667123188358
2766,0.10987878765919654
2767,0.10225545212092767
2768,0.10171875903501176
2769,0.11882266948697423
2770,0.1087757076451532
2771,0.11521627581923174
2772,0.13598091129425563
2773,0.11358553832199145
2774,0.13660446638132703
2775,0.12693079906270982
2776,0.09740694328326817
2777,0.13644888405159356
2778,0.09502795357625518
2779,0.1434739394693171
2780,0.14618457238284868
2781,0.10457320960266286
2782,0.08290145176631934
2783,0.10096500690035563
2784,0.10957586458731389
2785,0.11625765150571205
2786,0.10447183192009715
2787,0.12130740593169714
2788,0.10244112114185
2789,0.12881787951641765
2790,0.09599762594022951
2791,0.14318963509462215
2792,0.10901745643952984
2793,0.13947035521975934
2794,0.1183878386949066
2795,0.09280546727961728
2796,0.11289281694232112
2797,0.11946650431401015
2798,0.12026679907953869
2799,0.09336587604057056
2800,0.09464934259345612
2801,0.0918483401441763
2802,0.11252876812103782
2803,0.12924168240417439
2804,0.09694977564302075
2805,0.09902053975845759
2806,0.09654068163093268
2807,0.09132830977538096
2808,0.0902555281316075
2809,0.11839762573211829
2810,0.10095829252661793
2811,0.11152418656329627
2812,0.11935199127653989
2813,0.07948478568041903
2814,0.11655548623868789
2815,0.08238709795957413
2816,0.100114732891262
2817,0.0905416031485546
2818,0.10453460251030948
2819,0.09751695145654272
2820,0.12512802817317098
2821,0.1244376829825451
2822,0.09511858294595212
2823,0.10760611199455154
2824,0.11738033713744489
2825,0.09893191718912143
2826,0.09053479493244661
2827,0.1216954130549589
2828,0.09850748493427627
2829,0.1137168314834183
2830,0.1272262769338305
2831,0.10290141431479403
2832,0.09985431697976807
2833,0.11720151824192684
2834,0.10799013634542623
2835,0.11169301979661142
2836,0.10626848838491583
2837,0.11223084000421993
2838,0.10704776801245405
2839,0.09822981943053188
2840,0.11334933718175824
2841,0.10768146191390654
2842,0.12463053925610326
2843,0.09714235287536406
2844,0.10034817176082549
2845,0.12863147026368266
2846,0.1262464052664281
2847,0.09050511376260825
2848,0.11990356540805797
2849,0.08928684070094953
2850,0.13299612141191386
2851,0.12026324701131685
2852,0.08464188572104828
2853,0.08647156727378796
2854,0.1377767456753153
2855,0.10839913778480367
2856,0.12904109796449462
2857,0.08786647695175988
2858,0.09354572908505063
2859,0.10091732507427681
2860,0.1016033551161787
2861,0.08859264200429823
2862,0.09325243285023432
2863,0.10607039735340937
2864,0.11828027232695801
2865,0.08555036798664474
2866,0.11341057342367791
2867,0.13520214452431134
2868,0.1149430491714393
2869,0.11491191318376437
2870,0.11827318990811025
2871,0.12764660840074896
2872,0.09709900826608628
2873,0.15329345517313914
2874,0.10425012744738106
2875,0.14671500668953938
2876,0.11744601816604627
2877,0.1293900731049202
2878,0.09293933821829259
2879,0.10690707152982713
2880,0.09572507111013538
2881,0.11629418634723188
2882,0.12746972204819293
2883,0.11773313773334323
2884,0.1368927336411821
2885,0.11948532966662545
2886,0.12644712094739347
2887,0.1145661423179472
2888,0.09920989608617485
2889,0.09974811249105225
2890,0.10743821466874326
2891,0.10288404182174957
2892,0.08996154054401372
2893,0.10705169748415305
2894,0.1093756450710946
2895,0.10764132601519422
2896,0.11888493928849903
2897,0.08540904866477846
2898,0.12675299033459475
2899,0.11204638582531301
2900,0.08330805358729788
2901,0.13842954007177882
2902,0.10484757840098906
2903,0.10170566252097304
2904,0.09513070097749908
2905,0.13856451545374257
2906,0.10459815060258407
2907,0.10028128386937575
2908,0.1271519559377447
2909,0.10719380102311074
2910,0.08559996538785504
2911,0.10567628860654239
2912,0.10355544974541017
2913,0.08504230712208383
2914,0.08885095614521663
2915,0.11005454702520431
2916,0.09398106120951454
2917,0.12505065640724594
2918,0.1235483176981024
2919,0.08419516051062416
2920,0.08829641219791624
2921,0.11045166581778687
2922,0.1325314749236277
2923,0.08745625400361386
2924,0.0987669603313114
2925,0.09942422124179812
2926,0.09816420891913592
2927,0.10559952523290754
2928,0.08974022695311802
2929,0.10187567134100083
2930,0.11236502865478243
2931,0.12568565422607506
2932,0.1291628585660614
2933,0.10765903035121123
2934,0.11024813937856295
2935,0.09928793104868652
2936,0.09354510439215391
2937,0.11953646128486153
2938,0.11151926433927993
2939,0.09588088516862497
2940,0.08302711317365209
2941,0.0645715872791534
2942,0.12118271317908977
2943,0.0988708911991786
2944,0.10641611525617578
2945,0.10610972199638047
2946,0.09934048844299663
2947,0.1035856607910952
2948,0.08974273815092954
2949,0.139681877051126
2950,0.09702657097880941
2951,0.08923314622315776
2952,0.11296828911223777
2953,0.14099550573190706
2954,0.12822839084694854
2955,0.09170741099676608
2956,0.10913631966997422
2957,0.1271260983445634
2958,0.10729591364510435
2959,0.1247156279451109
2960,0.10066480362275548
2961,0.12708694166377948
2962,0.11481644624469464
2963,0.1231833494918726
2964,0.12080036496032578
2965,0.1090716722157708
2966,0.0988581036729623
2967,0.07982912769809357
2968,0.10300842086088047
2969,0.10484342888284127
2970,0.13864717429511086
2971,0.10558996122984159
2972,0.10534309829825589
2973,0.0770234293392679
2974,0.11999482035023762
2975,0.09234722966528046
2976,0.0947485175962844
2977,0.1140526469426488
2978,0.10129622399678158
2979,0.10871734658546794
2980,0.1102149336579957
2981,0.11613557785265999
2982,0.10514836398749529
2983,0.09418382692298553
2984,0.07585762304509631
2985,0.1205315989273345
2986,0.07887447976487776
2987,0.0997972436888532
2988,0.1193391148018185
2989,0.11672030714979664
2990,0.1085246790754228
2991,0.09580630574032542
2992,0.10361640203241586
2993,0.15371487838532746
2994,0.10980202407777936
2995,0.07692238433301705
2996,0.09729481772175566
2997,0.1205995030806882
2998,0.10625991966868789
2999,0.09403859258154575
3000,0.10047711112722835
3001,0.08380301033619039
3002,0.08822056704632904
3003,0.11735323510597101
3004,0.08042940946918326
3005,0.07365816212665119
3006,0.12098733242917362
3007,0.13726580683218895
3008,0.10864187331779993
3009,0.11571520604499416
3010,0.107618053933332
3011,0.09566725997003281
3012,0.0990089925452452
3013,0.0743807504934755
3014,0.1013572425921004
3015,0.09304309553359302
3016,0.11126240768230702
3017,0.1233216767398573
3018,0.08630348067200933
3019,0.12219661372977553
3020,0.10851260372919111
3021,0.10582509106267547
3022,0.11716789710217745
3023,0.12279203680287043
3024,0.11904014124266005
3025,0.11646535006104058
3026,0.08874906024081898
3027,0.13712017811512328
3028,0.1083242140371947
3029,0.13444589356538347
3030,0.1055202218512357
3031,0.1350139702437598
3032,0.079867390804581
3033,0.09830422029514739
3034,0.08276313980324967
3035,0.10936946508986081
3036,0.11860950730203271
3037,0.1493854936072934
3038,0.10000312181604933
3039,0.11855700020822058
3040,0.12058487798274747
3041,0.112864954876784
3042,0.12074787847066479
3043,0.13172740693062238
3044,0.10714659557277875
3045,0.10107598896379674
3046,0.12021093218652554
3047,0.10899325576670817
3048,0.10876138528161677
3049,0.10894202110198879
3050,0.12117925473120883
3051,0.08732444927887589
3052,0.10603946631166118
3053,0.07946724750010915
3054,0.13223808924312838
3055,0.11484483299681295
3056,0.1203164594217718
3057,0.09934931926020106
3058,0.1197852557942049
3059,0.10295982639143429
3060,0.10368528684076248
3061,0.1003971431451362
3062,0.14227038114938123
3063,0.09691885646393757
3064,0.09616347673381548
3065,0.07775506372845227
3066,0.12579761630561448
3067,0.0829745140776694
3068,0.08951766313303845
3069,0.11881842530001516
3070,0.11550220010154125
3071,0.0919901813223424
3072,0.12091127067765733
3073,0.10218814441810142
3074,0.11514367719553881
3075,0.12459022390414051
3076,0.13650453674404728
3077,0.09875927867409082
3078,0.12318482963589375
3079,0.0808901368082484
3080,0.08948415165137119
3081,0.11740004913803218
3082,0.09340505841537669
3083,0.1259542187153765
3084,0.09492477443469306
3085,0.1176394870394977
3086,0.09851446443343195
3087,0.09361596940964617
3088,0.10318280242679363
3089,0.10879731104338593
3090,0.10663623901883912
3091,0.09965875670099716
3092,0.10969455564788558
3093,0.10691774176010402
3094,0.0936696579554243
3095,0.14041230101740654
3096,0.11587562982685437
3097,0.08674146263050611
3098,0.10546907531290538
3099,0.08306599351107649
3100,0.10796015489654406
3101,0.11138948604419768
3102,0.11186403520956659
3103,0.10905191760976612
3104,0.12249330305932321
3105,0.11138218924360827
3106,0.09468392616298345
3107,0.1172409406356473
3108,0.11751560895673319
3109,0.09878475807838921
3110,0.09469092792653484
3111,0.09588975609843679
3112,0.08978058905855789
3113,0.11597058465984766
3114,0.12020335081012076
3115,0.09808793464644305
3116,0.10173831632981371
3117,0.09835730700666835
3118,0.12918920689317304
3119,0.10848022557724261
3120,0.09485157909967057
3121,0.11191250881968773
3122,0.10537783418360708
3123,0.11953052646841139
3124,0.10558588501408162
3125,0.09726297955038216
3126,0.11713934011400451
3127,0.1023504106672521
3128,0.12163679460355542
3129,0.11156258697436289
3130,0.09099997338665183
3131,0.1396291501676865
3132,0.11380800396936183
3133,0.13889714743736173
3134,0.09644057805537194
3135,0.08246677620804875
3136,0.11177647870525423
3137,0.11148585840289657
3138,0.11587124597741022
3139,0.12136167693983158
3140,0.11201957235052853
3141,0.0980871188869339
3142,0.10113393182172299
3143,0.08986563492777695
3144,0.11580011511360896
3145,0.08104792166461587
3146,0.11314699729134395
3147,0.08825821613193795
3148,0.10353132608044568
3149,0.0993842310659961
3150,0.0804857812326492
3151,0.1243042996725455
3152,0.11178852265642458
3153,0.0933877164305683
3154,0.11057190525022126
3155,0.09017215668248145
3156,0.10883571793513208
3157,0.09659261682269157
3158,0.09756725438701862
3159,0.07956485760136785
3160,0.11799160914621729
3161,0.11647984171292242
3162,0.10910064407696407
3163,0.10163430464864377
3164,0.08993947797166002
3165,0.08921268876066082
3166,0.09031188406749491
3167,0.1228550213362995
3168,0.09617602147851179
3169,0.125266544783234
3170,0.08666095070863834
3171,0.14589738275822586
3172,0.09870374777208664
3173,0.06878334424812918
3174,0.13347812403137474
3175,0.10873827475850989
3176,0.10850235244131037
3177,0.10201167364539211
3178,0.12080199113329915
3179,0.1252519044151773
3180,0.11752201372186646
3181,0.1120558008951858
3182,0.11874024054177965
3183,0.08548004170875088
3184,0.1224095383790006
3185,0.09670979724322419
3186,0.12253349017578377
3187,0.08622984297118663
3188,0.11173401499606977
3189,0.09801181542973518
3190,0.1055216257450208
3191,0.09057852544378038
3192,0.11581780357547639
3193,0.13636058058961348
3194,0.13211323516486367
3195,0.12796637922001639
3196,0.11838476375992807
3197,0.0751098705341159
3198,0.1125347002249
3199,0.0939281541433814
3200,0.10565507733448584
3201,0.11512900508917032
3202,0.13463215127481543
3203,0.10800952114261796
3204,0.13270985644348837
3205,0.12998156802989763
3206,0.11565905565066673
3207,0.1393184106359139
3208,0.11828864251664442
3209,0.08624445950636929
3210,0.11752744793785924
3211,0.10400433417314549
3212,0.08912784918894144
3213,0.12275548105708942
3214,0.11871988026279323
3215,0.10877436410961094
3216,0.0945508666573958
3217,0.10857201350728754
3218,0.09694820240400749
3219,0.11973806121296299
3220,0.09449484101203562
3221,0.1089585265722661
3222,0.108240989315914
3223,0.09743617730500823
3224,0.07169358423393311
3225,0.12067505885340232
3226,0.12281408295781171
3227,0.1063853681747716
3228,0.1169934776605408
3229,0.1236250811273703
3230,0.12145950810151321
3231,0.10129255357581413
3232,0.10649139652484721
3233,0.10801156905122451
3234,0.1471865105483353
3235,0.12135355197303463
3236,0.09502828205923705
3237,0.11008285050668981
3238,0.11385976837459472
3239,0.11901511836076564
3240,0.09230553519941229
3241,0.09124268614036803
3242,0.09003127622017462
3243,0.090258416062933
3244,0.09392390496105578
3245,0.10495488763590953
3246,0.09258673642438602
3247,0.12486703447252473
3248,0.14640454993765864
3249,0.0838480919893866
3250,0.10165024160602265
3251,0.10152056920763738
3252,0.13541674565535172
3253,0.08335744609114477
3254,0.13368596311433467
3255,0.13538796983979864
3256,0.12237112731534139
3257,0.09518254620204984
3258,0.10966021848615955
3259,0.1019615973924888
3260,0.14592639260073373
3261,0.12920553506461743
3262,0.09023784165949678
3263,0.08262318222920977
3264,0.11105090004340146
3265,0.11036400064589555
3266,0.10400405891873239
3267,0.09021040067202278
3268,0.09781768619290204
3269,0.10410149468938303
3270,0.11861715429566547
3271,0.09104451172787172
3272,0.1055675537670113
3273,0.12676832985607214
3274,0.12684148683137095
3275,0.12381755950246559
3276,0.11830142297928528
3277,0.08001884859251125
3278,0.1227654658176903
3279,0.11459104669714457
3280,0.09162165771511997
3281,0.0992962495344123
3282,0.10183112857899547
3283,0.11975753880187989
3284,0.12370887924482082
3285,0.132233352771889
3286,0.12175338912792771
3287,0.10036798006045257
3288,0.11494556263070005
3289,0.10346869104451002
3290,0.1341296522843892
3291,0.12804906634856597
3292,0.11111463919344776
3293,0.11335438100786352
3294,0.11735921582403386
3295,0.1264448716010356
3296,0.12196080053994898
3297,0.10174549801632511
3298,0.11796454634124845
3299,0.07361471956817643
3300,0.12081449349775447
3301,0.10683012467890238
3302,0.08091628398497802
3303,0.10852965105365131
3304,0.13615430581441937
3305,0.113608744440033
3306,0.1121495286759451
3307,0.09810835719917235
3308,0.12522366682407335
3309,0.14273153676971514
3310,0.1182654147144584
3311,0.10309176804384579
3312,0.11456154354090756
3313,0.08672931503238009
3314,0.11310994554775444
3315,0.10795101583712104
3316,0.08596235867356133
3317,0.08762293732228474
3318,0.12528418930702123
3319,0.10005371560120771
3320,0.12366808042765368
3321,0.10933602822004812
3322,0.11719489418948503
3323,0.1022387584022064
3324,0.1343256863039194
3325,0.1054839695327166
3326,0.09877036248702835
3327,0.11542050381340463
3328,0.09137192870648266
3329,0.11557454463498396
3330,0.11264571678949789
3331,0.10264790464881061
3332,0.1087147054108682
3333,0.12467430957447292
3334,0.10310756768756758
3335,0.11352705807159155
3336,0.14116447087960973
3337,0.10452284337311778
3338,0.14561554603805266
3339,0.14641386241921653
3340,0.07881570067510388
3341,0.13221600445588516
3342,0.1125409856372459
3343,0.09594087274877706
3344,0.11663681682670665
3345,0.08293563325388817
3346,0.10255825054025676
3347,0.09719368814877155
3348,0.11815972338608458
3349,0.11563235546526396
3350,0.10111259421080977
3351,0.1269106215261955
3352,0.11296331953555933
3353,0.10168646942621623
3354,0.09543514158332418
3355,0.10798711337365935
3356,0.10534745793425232
3357,0.12336849544652995
3358,0.11404948325839717
3359,0.11718398748786107
3360,0.1279247580500175
3361,0.08452412429421145
3362,0.09877029246194144
3363,0.10524029873673911
3364,0.12610143956923187
3365,0.1030688665980655
3366,0.09304002249346874
3367,0.10152798636969028
3368,0.10203867643158114
3369,0.11566060410070339
3370,0.13640305141049078
3371,0.08960656423732956
3372,0.11149927083086617
3373,0.12454296491317385
3374,0.11516157684493142
3375,0.09213431377047188
3376,0.12239410470945256
3377,0.11457742413469718
3378,0.08598783643510252
3379,0.13196973299385173
3380,0.1228247999356574
3381,0.09850605651785671
3382,0.10738167786228163
3383,0.0951492271386903
3384,0.11301565277540376
3385,0.10797172861464471
3386,0.09970865159388032
3387,0.1223824322080265
3388,0.11163605012016839
3389,0.1199571704383337
3390,0.1263229272870361
3391,0.09633221685392156
3392,0.15058113514189536
3393,0.09166826374437206
3394,0.11613325195310781
3395,0.11711104944231895
3396,0.11173398787223138
3397,0.08456110415922127
3398,0.10462645429559052
3399,0.11984004398864875
3400,0.09559445840360004
3401,0.1001257233783811
3402,0.12204346526692106
3403,0.09795250202435465
3404,0.08696912984305669
3405,0.10407418097739499
3406,0.09905906124205366
3407,0.11704356488552686
3408,0.09987531811116021
3409,0.11639917731452118
3410,0.11482128589243101
3411,0.10752326306977344
3412,0.10827232862353647
3413,0.0678524838095923
3414,0.10383690864953565
3415,0.1274334696958783
3416,0.11591055338872427
3417,0.13150151940225724
3418,0.10148991079109647
3419,0.06932431882814463
3420,0.12395039277267592
3421,0.1031281940178195
3422,0.1408937901583716
3423,0.10275134608113973
3424,0.10244802890937647
3425,0.1342629455854157
3426,0.1272984767575518
3427,0.11769216381722142
3428,0.0801373411070592
3429,0.08230576293551824
3430,0.12142560788154011
3431,0.12517071272569957
3432,0.10623021799326006
3433,0.0948203539674373
3434,0.11421872130617969
3435,0.11738297891184227
3436,0.08228881784307665
3437,0.12197052848678325
3438,0.09626253076746034
3439,0.11562853600438439
3440,0.11146872846406009
3441,0.11870099172560561
3442,0.09076564074696764
3443,0.08122980139417124
3444,0.08658920591071588
3445,0.09116789068931695
3446,0.10602408535566141
3447,0.09741464120945559
3448,0.12421537267154942
3449,0.09415709624895216
3450,0.11328449748842612
3451,0.09340281611088555
3452,0.10454905225225151
3453,0.11442203196625528
3454,0.1042305290563062
3455,0.1309313919310981
3456,0.12449617201926419
3457,0.09638582027705705
3458,0.10581786082609325
3459,0.10312690903247591
3460,0.10687704768905094
3461,0.12876894220783655
3462,0.09380438969097919
3463,0.12025022056726883
3464,0.11770430632249804
3465,0.12662803152667426
3466,0.12045064364929281
3467,0.10854297612254336
3468,0.11820518197571869
3469,0.1308026425824533
3470,0.11423958569749942
3471,0.09080386968221664
3472,0.12438384766447852
3473,0.09694376221517417
3474,0.08532956918923347
3475,0.10016160104715405
3476,0.0955119959142723
3477,0.12898403998248742
3478,0.11678580646065304
3479,0.12096406702772863
3480,0.1279822587215228
3481,0.11624473187244622
3482,0.12392403394336213
3483,0.117420719558498
3484,0.11062303464115975
3485,0.11180732357563844
3486,0.08449835961888813
3487,0.11091817970836945
3488,0.11087021575800496
3489,0.14061391344332055
3490,0.1019384944019231
3491,0.09426628642196908
3492,0.1353302205973745
3493,0.11609630751939537
3494,0.09932745400850236
3495,0.09019191764054205
3496,0.12412289052463943
3497,0.10389121982329141
3498,0.0963807373248187
3499,0.11776709188300394
3500,0.12554278889541567
3501,0.11384825049672953
3502,0.1036519879101333
3503,0.12344440586802216
3504,0.0847297574985802
3505,0.12841499144927743
3506,0.09339167593727274
3507,0.10754777697568232
3508,0.1262468543143525
3509,0.11521449873186582
3510,0.09388406632880565
3511,0.1085620897228822
3512,0.128057173662558
3513,0.12887626019212461
3514,0.09910382584532976
3515,0.08153980797036837
3516,0.0994220042688859
3517,0.12517190298310374
3518,0.10417253968115232
3519,0.10936904327396316
3520,0.12185749825458603
3521,0.10610801500742632
3522,0.12369969356445712
3523,0.1361324924010149
3524,0.13526850923521136
3525,0.12556675839098755
3526,0.12289384845650972
3527,0.0993817797915627
3528,0.08198617824684046
3529,0.07968266273242483
3530,0.11267257818155044
3531,0.11292761089282893
3532,0.11742202865395199
3533,0.0834892107544167
3534,0.1277146479872796
3535,0.11126161333779712
3536,0.11135273665189852
3537,0.11361099938418867
3538,0.12769436711934676
3539,0.11030956886608506
3540,0.11018151755511103
3541,0.10645216332107577
3542,0.10335387067012287
3543,0.12754733311734692
3544,0.13130331265232512
3545,0.10939410733894814
3546,0.10990383083008817
3547,0.09561442006519208
3548,0.1387539128590925
3549,0.11522373353763468
3550,0.10644680286230584
3551,0.10238544088762981
3552,0.12069362883481721
3553,0.1414719829885671
3554,0.0980327477660061
3555,0.12270739585832283
3556,0.11668314463795978
3557,0.11583776956750502
3558,0.09968893349441085
3559,0.08285837650295913
3560,0.10231257036054774
3561,0.12293350635898317
3562,0.10028415178934276
3563,0.12585265154563519
3564,0.11683548831197077
3565,0.11566129766077915
3566,0.08802076401870282
3567,0.12237294127565473
3568,0.12505311240794395
3569,0.10002597416857388
3570,0.07534908015840139
3571,0.09443234882103738
3572,0.11651047485769947
3573,0.09844673552090895
3574,0.10776849650696504
3575,0.12181029626851289
3576,0.10681543248763976
3577,0.11287488052630709
3578,0.09203128262229392
3579,0.12076783311813716
3580,0.11681039530571893
3581,0.1079081417859338
3582,0.0967970613026618
3583,0.097395875131667
3584,0.12454586883848731
3585,0.09411893791759121
3586,0.12742612341287687
3587,0.1026768619324393
3588,0.1435317710985843
3589,0.10873420807902572
3590,0.106956782849782
3591,0.09368133047838327
3592,0.09764437797964674
3593,0.09925558250513694
3594,0.09607058618769639
3595,0.0990352695973161
3596,0.08712503210355513
3597,0.14256208524575098
3598,0.10804204419719468
3599,0.09159889773936068
3600,0.11810467264616634
3601,0.12935911081417806
3602,0.10817453614293047
3603,0.12400045733959755
3604,0.10562311216711023
3605,0.10699656626387205
3606,0.12418685745791291
3607,0.09153785720944034
3608,0.14693085959438673
3609,0.13512255865075207
3610,0.08226865919976267
3611,0.0999625227763363
3612,0.07904109561829781
3613,0.12460692028782736
3614,0.08676424296357094
3615,0.1138874162257745
3616,0.10052381631724837
3617,0.09570224979153949
3618,0.10338284999361608
3619,0.13128943698984585
3620,0.09748002880556973
3621,0.10069276899550564
3622,0.12028594772426385
3623,0.0927632324143941
3624,0.0924231781690865
3625,0.09525376288063561
3626,0.07706250136308462
3627,0.12800562954653186
3628,0.12418579037618888
3629,0.11162761537146529
3630,0.09587112979953555
3631,0.10973155878896523
3632,0.10764143916882028
3633,0.07935110142980277
3634,0.0873812121618797
3635,0.0937887204949282
3636,0.12726681084449692
3637,0.12165885191543016
3638,0.11786770005557592
3639,0.10151126556106045
3640,0.10600686195445913
3641,0.10021571193468927
3642,0.11249618295585934
3643,0.0930297576634936
3644,0.12485908007059629
3645,0.08422369723868421
3646,0.08788651937095954
3647,0.11142680700728719
3648,0.08204975874076517
3649,0.09629705799863472
3650,0.12075840678972546
3651,0.11846661678814499
3652,0.13900230723161475
3653,0.09622751521254586
3654,0.13215946154681701
3655,0.11692941923298414
3656,0.08207842071742415
3657,0.09546003923019016
3658,0.11401178629311812
3659,0.09611155175142495
3660,0.10454227732952483
3661,0.12393724876339046
3662,0.09066384878692837
3663,0.0843912167756628
3664,0.13079408463644948
3665,0.10591886315081772
3666,0.09095592412360382
3667,0.09120152268167019
3668,0.13128410611855515
3669,0.10362841628747732
3670,0.13687373211142548
3671,0.11942241334115578
3672,0.11468756501507413
3673,0.09464839046783916
3674,0.11128299767068273
3675,0.09180933855734218
3676,0.07041161445750038
3677,0.11371684304683491
3678,0.12127342455725854
3679,0.07945299851482608
3680,0.08894108914209917
3681,0.1221640401656964
3682,0.09813947794789922
3683,0.11047546198794814
3684,0.12392537723621908
3685,0.10500614493881583
3686,0.10210997223850764
3687,0.1279393360421701
3688,0.1134914190747991
3689,0.07172554393378387
3690,0.12634492259148028
3691,0.11123875767872277
3692,0.10713492114705626
3693,0.10232340678229625
3694,0.11667711843637849
3695,0.10570761577801654
3696,0.11321243022793656
3697,0.09720670764159044
3698,0.10571749760886462
3699,0.10623540710537036
3700,0.12354553421975145
3701,0.12181052143629575
3702,0.09864210069174272
3703,0.1225124740844831
3704,0.11963773469354727
3705,0.10920053577943899
3706,0.11651895854583888
3707,0.1380532664821151
3708,0.10425732369949917
3709,0.09371712256863983
3710,0.09552527630396657
3711,0.1032892195450448
3712,0.105934643542916
3713,0.1338806919404057
3714,0.11714254750040567
3715,0.09856753483148649
3716,0.11714146093829103
3717,0.12397817717279533
3718,0.12906309737722302
3719,0.07448846880217075
3720,0.12049611898377949
3721,0.10923161950420411
3722,0.11568892454047727
3723,0.09693527165544784
3724,0.11981023102681049
3725,0.13626799035551862
3726,0.07850682597371944
3727,0.10659287040400028
3728,0.11361701969650423
3729,0.10823516270308486
3730,0.13009531672580074
3731,0.10243944833271412
3732,0.10666288433568068
3733,0.10774773008433468
3734,0.10180302284326744
3735,0.08635000662825956
3736,0.10060946268382419
3737,0.1144134450482435
3738,0.1277083774032916
3739,0.13599990142465843
3740,0.10382620289020315
3741,0.12719838006324585
3742,0.09715617633807799
3743,0.1158002925223029
3744,0.10759595660383252
3745,0.08146217588504898
3746,0.11523360496245594
3747,0.10597554886682707
3748,0.11571822924827674
3749,0.13227600791467778
3750,0.10624943710179997
3751,0.1255763887249829
3752,0.10689838556705372
3753,0.12491489391679086
3754,0.09334306905981866
3755,0.10642528347773332
3756,0.13219073575826423
3757,0.09632080571248039
3758,0.11167174834065102
3759,0.10204378051819264
3760,0.13989558004372338
3761,0.11264980960122198
3762,0.13489403598383518
3763,0.13279743670179633
3764,0.09956175324178405
3765,0.10562962496096685
3766,0.08671264959146574
3767,0.1154250207342355
3768,0.08818507926583014
3769,0.09094796008653384
3770,0.0883815929548968
3771,0.0952990386591916
3772,0.1139960892409371
3773,0.12492897491950786
3774,0.13167071661117852
3775,0.10708062299663536
3776,0.11284810473371568
3777,0.07754450948225504
3778,0.09913526717259329
3779,0.10624655247639955
3780,0.12044715205633594
3781,0.11249785959888853
3782,0.11786987772524563
3783,0.08782865941161533
3784,0.12878549213533774
3785,0.12672702530856225
3786,0.13720171001918194
3787,0.09540050801908291
3788,0.08749237262684563
3789,0.10037067831973384
3790,0.08760225832837519
3791,0.08472328587380955
3792,0.1109500365480098
3793,0.12245834479214626
3794,0.11577587488288438
3795,0.09158530574037121
3796,0.10421061169189032
3797,0.07599002555382622
3798,0.08120271669743527
3799,0.099458390394382
3800,0.09004091484693681
3801,0.11746310506231436
3802,0.09925577253056826
3803,0.09958171327729046
3804,0.12163714671710912
3805,0.12004915021828788
3806,0.09548851803659901
3807,0.11800288157277755
3808,0.11545678190616984
3809,0.09248741292051008
3810,0.11672598143458132
3811,0.11649293142343017
3812,0.1251045071944271
3813,0.1013289330652937
3814,0.07088326516937402
3815,0.127398579396637
3816,0.11029049213669434
3817,0.10420563517850134
3818,0.10796547536094422
3819,0.10801702700289785
3820,0.1173275144415877
3821,0.10418404805056973
3822,0.11332321912025692
